7877,14813
5058,82922
1897,4961
3326,86354
9133,59446
2291,55873
2843,82353
8006,21232
5761,1225
5145,97939
7124,26731
1360,24955
6357,4236
9509,99726
3730,9402
6608,92931
391,69131
2431,62948
6677,67083
4213,12083
8295,2507
5773,38241
3885,22460
8177,59733
2281,61532
2497,57685
8313,78460
1356,48100
6696,57412
9869,94261
4147,71883
5066,64866
4943,4897
7710,58196
7714,11152
4013,49620
9416,78913
9976,47030
4200,45775
9418,31012
2168,31726
901,48297
6617,60462
1824,16183
1761,9167
1049,51524
2902,34176
4673,96290
1160,22923
5529,56745
662,51729
6599,9370
9527,69921
4095,20167
8838,17743
4945,96615
4938,66389
8527,59823
9822,31909
9971,34054
9866,58588
6879,7967
715,39291
6929,53673
1521,80556
7060,90593
1051,81168
723,63284
2866,81828
2063,10827
6495,10899
5664,5654
7888,20051
2091,924
7898,60991
7449,16034
4107,64050
3863,84824
4136,70575
2845,72312
5008,19754
1828,18340
808,17521
3573,13603
7880,45123
3386,51234
9690,88921
5578,40959
7061,17966
4530,8825
351,61092
6841,14514
3587,89285
8682,44389
8377,46617
1108,50774
882,34172
1911,68229
1435,7423
7360,62760
9821,19799
8811,62885
9233,8819
7142,15576
4771,30737
8903,5724
5029,46175
3189,64598
940,60748
1074,43064
4137,31455
7233,55040
3614,30993
6803,61977
521,28624
11,72725
4308,1452
1684,15401
7231,18542
7669,12682
6141,26608
100,84517
5163,15301
5247,291
3435,31153
6896,47211
6956,29732
5517,24064
9059,8179
3677,56131
2794,89702
9988,50768
8676,82044
591,68349
6972,45198
3909,93021
9288,44068
314,19432
9383,82117
8433,84108
8162,64663
8501,15781
8543,10090
9134,90469
4795,52673
9240,83168
8246,7952
8667,84
7885,20574
5650,99155
4561,85017
1921,27675
434,61471
617,34960
8066,31527
6446,10324
5756,54869
9096,48247
8557,22987
3023,62707
2210,98540
8358,96700
8417,69059
1470,39597
602,30372
42,76567
8754,96363
5408,48266
6582,31805
5037,63707
8817,98937
3931,87878
884,61539
7867,23008
1085,59531
9897,69020
7553,21742
1119,31157
8683,15662
7911,5681
321,64824
5438,54125
8654,44328
1279,83268
6297,74047
4962,63792
3782,61761
6629,26157
6168,31852
7523,13010
2365,2551
656,1151
1703,4677
6785,21873
1849,67374
8454,2433
9975,70098
4010,53833
4772,47952
7207,90137
7345,51921
3852,31695
1303,99577
302,23814
4751,49106
2797,56738
8613,61157
8097,94440
5554,27015
1822,68646
9787,5451
6007,70185
868,98938
6537,53513
3414,44761
3522,83384
4732,60183
474,52076
524,48572
7876,96328
8538,22032
99,65375
5491,38659
454,35572
5419,49236
86,69109
5364,41804
1576,34669
4002,42620
3252,70383
8971,36290
5494,32740
1023,47066
1355,12902
296,2604
1524,54620
8101,8927
9340,93317
4781,78403
1794,12374
2710,73338
1657,79121
8704,86340
9700,73576
2730,83854
4331,58940
2655,65787
2746,30828
107,25864
6362,97734
9366,57606
9323,24572
4354,45552
2889,65862
4316,43394
4455,28160
8776,48109
3989,72675
6122,66976
7456,48172
7327,30066
9414,2686
8498,90225
954,79729
1064,60052
5492,642
7645,5050
1510,34321
2116,17582
1871,88959
642,50600
4105,40347
6046,73698
120,20969
9962,49874
7854,51038
8044,97690
2280,44232
7012,84710
9563,47379
5533,28520
5013,60796
9331,31352
1037,34703
680,76420
9448,27367
6741,91136
615,25651
1737,50971
5884,50819
179,10058
115,50970
3631,76566
4177,15053
4924,3331
5930,19884
6485,57965
9179,70709
3129,51797
2964,82530
6787,55382
3882,81042
3103,12563
6707,3662
8372,57735
757,96802
2714,71705
3664,75466
3619,17281
1966,99166
8900,80203
3191,12472
3879,3099
4263,75883
294,2254
6489,26158
7278,96944
8976,87539
2654,74910
8863,18995
7937,85594
6375,27324
7913,49157
6071,39000
8876,16435
1162,24633
2984,1425
164,92107
9901,83486
8687,58888
7148,25592
6762,79034
2188,40059
5513,15790
9959,6448
5092,82300
279,18245
4232,63291
6184,22715
7434,16473
1046,20288
2048,98219
7158,43355
2988,28885
6073,64070
7987,4208
2002,2324
8521,35475
6219,57718
1879,57869
2839,90901
4408,22195
7687,19134
6098,44317
8042,516
6295,81015
2179,98195
4448,51881
5288,31232
8918,59194
8470,44043
1490,9532
8209,76777
3766,1352
4789,28619
8978,53809
8738,23843
9441,72968
297,8167
1458,81909
46,1531
5056,25152
1854,96859
6251,19465
3048,93557
3429,58632
6933,41144
2566,78278
5549,4448
7906,11826
5582,34102
7220,83604
4707,65737
3450,48061
7666,71257
4579,9166
1912,74127
3902,78309
6835,37645
2041,67460
6103,68674
520,15363
6604,43977
4138,33557
8747,92451
4794,50146
411,13081
9451,67887
345,43578
264,75997
7293,42197
2243,85523
6464,49281
6457,46636
7286,52490
6387,65865
8004,39242
4164,67507
6386,61722
810,20750
2693,57367
7270,44260
9385,96554
3239,47767
3225,53401
1487,7958
5813,20701
869,76639
3107,81819
5518,82032
4156,77397
7772,42589
7431,39847
1459,551
4981,8344
1419,665
4827,69586
2826,60284
5174,83798
2166,24969
8886,31880
5014,90018
1090,84941
7758,40108
6801,89188
2251,17299
6465,73763
632,22746
7782,59928
1752,88090
8217,56960
8833,23285
2757,47577
8486,25923
9591,66558
9065,1308
688,97474
578,32719
5050,71952
7641,56584
6404,31928
3483,49208
2095,88429
4382,97783
1763,20860
4196,46294
1000,27422
1469,16544
3342,94072
8582,73257
4390,9412
1311,30635
7389,42663
5862,14790
4692,55424
429,7017
7623,65810
211,35115
7084,51820
6323,18121
5210,22822
4257,42260
5089,57610
5616,36288
9313,88690
445,20077
5732,92368
8871,10373
7498,47222
447,18118
2850,96745
9594,83651
6236,69412
7757,39327
8665,1680
2647,82479
7334,36280
4641,52139
6743,74114
3812,54828
4518,13928
9495,86281
8778,41628
3442,70170
1780,42574
8499,39570
1666,72882
6028,99854
967,158
8343,25827
36,94571
7442,28022
7767,96719
3428,91972
7954,40602
8083,53945
2190,37267
564,43557
6320,48715
130,91857
5870,43890
8660,65234
3526,94208
4039,88841
9259,57097
8366,58264
4218,88044
2113,85562
7679,17688
1726,79290
819,96849
6174,42485
2019,30030
6383,93235
8275,98659
1431,35967
4148,53113
5429,51952
2637,18960
6345,69039
724,83904
57,22091
4197,39741
2541,22130
298,1354
3190,82139
205,92344
5944,24019
6087,7715
7043,75095
4800,10918
5360,16389
8634,76376
6774,38510
7134,664
1771,76390
4880,96672
5832,19261
1259,23913
6862,31510
1747,84378
2187,74436
1806,89417
9080,18907
491,55874
2765,54690
9987,73367
9076,61101
7895,25176
8552,63152
3862,56371
6574,53428
4320,45318
1525,43556
4995,35684
8323,87771
8658,30171
8721,37596
4273,68470
8185,69747
9810,41868
9218,26602
4941,29719
3704,57031
4343,7528
4443,56093
8507,55049
2641,80572
8749,11477
9925,76150
5900,23004
1613,14274
3258,32293
2081,16665
5767,94454
8092,40052
6052,68911
7159,67577
655,62567
9282,97623
8782,68930
6176,62576
9543,40734
8908,85702
9799,16163
6507,99087
1926,68459
6580,94500
1733,48412
2572,93782
1429,35677
7524,8230
1574,13757
9141,38989
212,40982
8346,12950
4912,19660
2624,49985
2944,71430
6432,3803
1361,67807
241,99393
2209,97605
4229,82507
1653,63608
3986,61166
6177,533
9216,57639
9839,51021
9760,54049
4667,15951
6063,20584
127,85539
7225,19960
361,51394
644,88495
7394,11277
9665,85504
1980,68050
6248,27410
4402,87929
8149,3401
9018,60518
7129,59017
1161,18490
9186,34822
7216,20566
7803,50070
5995,46817
1596,47088
2470,68398
9376,52581
8395,64705
425,83451
5053,48683
9555,37725
3346,61081
2224,19152
3859,37085
271,1547
1757,79564
1553,67768
9635,80190
1899,86057
2031,45813
2631,65274
5983,46146
9849,78247
3331,83635
7624,41985
4779,65227
2515,25166
9042,31803
9993,59915
8289,28108
6145,55515
9570,32785
774,51336
7953,5251
6294,44796
4573,83356
5693,17922
8207,64897
5589,57230
19,71258
7219,15359
6136,82900
8116,30061
9400,22001
2717,90739
3610,41200
3929,79395
6337,67820
2304,66683
7754,92569
4920,88222
5841,23753
5636,41769
5581,14650
8443,68111
3682,14425
4681,12664
9877,14750
8221,14123
8445,30484
2394,62272
6503,4096
1598,42250
5350,8174
4541,67988
7568,18720
5772,1818
2077,13369
7656,68952
52,47581
8923,54779
3469,37779
7805,42880
7715,88499
936,99219
9382,184
6040,31713
2604,44603
4304,42872
5347,53849
4061,11094
3668,58718
6575,21375
5519,61304
4245,89988
7356,62153
3348,82821
3301,55890
5332,62888
3562,75293
1214,8093
9756,33632
913,96994
8772,91816
1988,52174
2569,50445
7909,2177
8001,18729
5972,91406
3393,10848
287,82768
3577,78388
5597,61760
916,86142
4247,21175
8179,91914
2247,95089
1832,33507
664,43074
5063,88756
5936,50678
6708,31520
5404,59227
2461,45097
830,31273
2145,3822
4863,83761
9743,17959
7390,10810
6586,75423
9468,99684
9870,8231
1952,45291
6263,45760
4763,63946
4841,14162
9514,68566
9268,87299
5695,6208
1675,42627
4203,69502
4282,89042
2141,7025
5461,76802
3112,26924
8652,90656
8911,28881
6061,32762
4077,92834
3947,86056
8492,8719
5169,57219
7290,45491
5230,22869
694,34174
6463,25955
915,12839
5478,7021
4179,70565
6104,49489
2638,66668
1556,95321
3512,57963
3265,62425
5522,45045
5757,75495
3950,25058
3316,50562
7361,81426
4163,58146
7949,51396
906,70002
7795,85204
1499,9073
9731,12769
3515,72285
5351,48757
748,97895
8720,650
5488,4841
3097,25844
6508,45253
3327,28193
1900,99208
9235,44999
8506,83848
2133,14522
8695,95677
2621,57171
3274,9129
5352,77842
5243,89226
7100,40377
7896,92835
4750,32834
851,68587
2396,91509
8302,74402
7317,2994
7991,72893
8352,39498
4634,26406
6417,34389
7344,8836
5095,7752
9684,14068
9928,55391
8625,50580
2915,5070
4737,86572
7430,68274
2819,14534
4295,72003
9892,86712
4825,78991
9175,84403
5416,19770
5858,55962
3403,76668
6560,59147
5822,79056
7239,24958
3111,76981
1223,56256
8174,52853
6368,77577
6867,12402
5744,9575
4035,31725
9942,27119
6067,20735
2796,98874
2053,73887
1497,28672
5180,64545
4527,16358
2485,68266
9219,1014
7424,64591
6083,27013
1118,89787
6167,92047
6307,47167
3297,63728
5984,38734
733,8829
5274,58946
5284,94882
4894,89255
8795,63903
7787,21612
310,54720
4296,54011
8298,30946
2268,73548
9707,66017
9712,60105
2535,97273
7533,6894
2378,11967
2968,92636
1500,12637
475,80741
1536,84188
5003,76418
4609,60866
989,61573
4049,99536
1093,61784
4255,39191
5792,99555
4849,34514
8104,52876
4546,21514
7836,61175
3412,31371
9084,10837
5509,79806
7363,83339
8451,47420
8008,35384
4805,66618
1901,46551
865,82304
6998,82803
7943,59986
2589,88408
214,31345
1793,68785
6214,67083
2653,70592
8746,75334
4843,13273
2868,48305
1152,73784
4803,58132
3146,30226
7054,56802
1511,69564
5547,48823
8925,37379
6420,96702
4793,58060
5868,33916
6747,65767
3092,67340
3499,20140
5076,19208
707,23110
8558,52683
7325,81568
258,55113
4394,39451
7627,85317
549,29839
1184,72621
829,91723
7258,90799
5555,8001
8086,44446
7500,85921
416,64969
3418,33002
8888,79861
5640,82142
5882,33680
9310,14822
7444,38720
3661,13695
7648,9124
480,10125
4939,62035
61,2917
8378,66180
5940,19465
5644,72921
4415,36185
3046,89865
9609,997
6108,81734
354,18507
9135,20405
230,81702
6389,57012
1007,1061
9757,85210
5690,40316
9945,11027
7994,1330
6267,98927
8365,23448
2459,81734
2534,69125
1209,79449
4884,27846
4428,6741
2786,93988
4720,34859
5079,77269
3433,41538
7398,75379
2755,75412
5329,96982
6256,82545
3822,19
9102,70635
6570,66146
2494,87001
5253,35483
4162,98254
8135,11537
6757,24828
6943,20705
881,41037
6824,60543
4165,92140
9343,50920
6954,16275
6605,57671
9499,89236
8332,19633
9316,98755
4311,54497
6852,47787
8248,79210
5482,6940
9843,92436
3179,47246
4677,78609
3181,39481
5608,20121
8392,92318
1187,93923
8994,56986
4774,25246
7008,35264
4588,86195
2094,10428
2010,95104
1541,61083
9201,49401
1655,61709
412,2717
2008,33298
3122,71702
8461,12462
7302,13003
7640,19689
9668,27814
5127,53191
7566,72146
4256,53068
8007,5156
6402,45570
8915,31123
5874,12146
1452,52790
3384,81796
9584,26378
9276,50755
8621,88135
178,45283
284,78800
3795,67850
2640,32045
6679,81803
5059,3774
861,79698
1520,62699
2068,18529
3027,72507
9645,93643
5751,9429
8702,57094
3167,41269
8084,52066
8617,25489
2962,43883
1432,97278
4544,80470
6113,29014
8563,96720
5075,22752
6552,57363
7946,50169
8681,78622
8256,33691
946,60263
6349,47469
2506,85076
5333,82374
776,34932
6225,5807
5060,72042
7194,61450
2897,45775
1217,37059
7607,57300
7446,69838
2439,22074
8268,24039
2681,52599
6266,93466
8638,86722
1222,38781
4418,78269
9159,57171
1947,12514
5061,44887
9147,663
7910,40715
3982,80460
4344,74181
7101,63092
5475,65299
1929,85983
5629,60297
5294,59289
8851,17383
8959,62856
4992,2325
3914,92965
9706,15920
8043,11676
3201,46675
3555,81190
1882,39006
7856,11442
6042,34875
1212,29213
4437,22835
7661,79953
4932,79262
2207,71473
1661,87550
2374,43042
6729,10252
9781,73686
877,18009
9058,86320
3883,34265
3513,47392
3431,62833
6795,69021
5077,56229
9062,55190
3578,5475
3246,14645
4829,10332
3241,19008
7572,62891
9557,70015
8988,99650
3843,49652
8327,52543
2565,43761
5771,75066
6381,66166
2430,9718
8330,13463
7588,94225
4966,2755
5445,47649
5423,41586
1283,65743
1589,27723
4762,91976
6492,23571
2905,72398
3059,56361
5485,12204
476,85087
5719,92718
1344,50510
6215,15136
6964,76436
7917,44497
1805,50036
8123,45440
2114,38513
8439,78452
9157,74173
3362,62474
7611,52642
8535,3235
9858,20993
5754,24728
5209,64311
5548,85584
3958,57754
1581,6679
4517,45280
3214,43191
4583,76869
5539,19290
4602,29261
8244,42119
7296,24769
260,97807
8546,71189
6940,45068
3650,81357
8188,28489
9592,21605
3605,80772
7840,12811
1048,51942
4115,82035
6920,56091
2037,27681
8773,17948
1262,33126
2538,55126
550,14485
4928,38114
452,78080
6293,45943
7593,35137
1011,89199
2949,38382
613,47898
9068,58756
4761,55312
8899,32064
4004,41257
9479,84096
5269,49636
3536,1538
8301,29374
3008,35458
6709,6124
8201,23749
3142,61316
1682,47622
1267,87696
725,39996
7559,40892
2775,5219
2737,51622
2349,85323
6812,12296
9119,48693
7346,7364
9972,45529
3683,71620
696,2113
4765,33108
1791,87341
7497,32741
6292,37678
2982,72342
847,55898
8574,58283
9629,68369
370,92790
2646,85251
5047,88946
2501,9427
102,84469
4205,34831
9708,73212
5414,52901
4960,914
9389,67904
9644,71550
3357,46116
3458,65783
1850,32624
3731,46002
4221,14487
1699,2138
3553,56390
3184,57426
2560,24272
698,28626
3020,82883
9248,78656
2317,17578
1425,61369
1930,43962
4617,74339
9108,70989
1216,33649
5824,60992
7347,86176
689,95011
2874,64743
619,67042
5849,8568
4361,83931
2478,77372
9579,85352
4914,13312
6641,39114
7713,51095
8962,92825
6914,88406
4362,93593
6101,52070
4893,76407
3223,41813
7199,56435
2636,60970
3976,19606
5953,84126
9187,87733
9893,1420
2096,73650
3691,52207
9841,40372
4155,72738
5871,77524
1955,7156
326,73237
9245,64590
1528,40879
6750,54880
7473,93722
7745,37251
595,67170
682,48305
3542,69651
7387,38966
533,18699
1645,18348
5064,86623
466,72930
1635,17943
1787,88943
8074,13067
4270,78740
5202,89375
8570,36650
256,67454
7637,41102
4268,84366
4222,14660
320,27478
2282,81905
278,75458
598,87582
4008,11403
1851,31862
1742,5091
3212,42990
3474,38424
7766,12105
1948,19695
7563,18242
5362,9035
6284,86782
7515,98220
5196,34307
4399,81650
4269,2933
5338,9598
2377,52152
5560,5713
8480,8864
3864,95401
2361,93048
2380,28068
9046,64812
5045,60690
204,81453
4463,32828
8428,53920
2783,16271
9884,10108
9378,62476
5707,87628
6134,30246
7316,92161
4921,82310
5574,74950
4620,78538
9033,19327
4168,22250
5002,82268
6456,47050
5716,4839
9642,24872
4098,19013
8808,41795
7647,86522
5430,31564
5613,28635
1762,46253
1918,27109
3143,79383
6925,19348
414,61062
1180,25603
6644,83225
7691,86558
6204,51501
2193,55412
1102,95423
555,16462
7768,48252
2996,22655
3938,37786
6530,15211
1372,59107
2428,23890
2288,37969
1480,74304
7267,51697
4351,53850
8009,33928
33,115
9394,95888
1619,7261
5090,19188
2368,70859
8825,94264
3383,10898
7546,36036
5062,97505
4730,44306
6477,67440
6527,61586
7959,34384
3280,60395
9830,11929
3240,51380
2098,61241
7421,89620
6919,14094
3581,61384
4663,50694
2918,92968
1440,68004
9334,65924
2841,57265
7447,41277
418,77477
8957,71362
1568,16355
8593,22574
6894,34589
7450,30807
3739,48324
9367,66699
5276,84991
4848,69342
4370,76103
5680,8806
1276,16249
9171,64687
4124,34573
5920,79906
6385,7131
5526,32812
7775,90533
9353,47692
2186,41875
5449,47862
2620,92477
8648,7749
6488,5170
4030,42855
3963,84333
6746,70861
1014,28277
8872,92677
4161,24630
8158,78644
8164,88177
8780,26205
329,37924
5901,96143
295,45521
2256,52059
5619,82544
4278,25036
5687,18988
8435,63646
1297,727
3598,68303
4831,6483
8159,37451
898,13993
5134,7180
6683,89185
3509,31692
1033,43060
8628,19290
4923,21764
4854,52778
5023,39915
3162,77628
8839,16019
5152,72316
5793,36111
5121,18349
3180,17953
4591,68147
3018,36899
1389,64062
3800,87249
7036,52147
1045,35905
5216,33091
8666,23898
938,31712
1451,5065
7007,60117
1445,69080
6903,198
1430,12612
3552,42253
4526,69586
3847,82865
9855,755
3586,82487
2486,80830
8906,52831
2986,20629
6196,52947
8434,68618
984,60942
7383,66255
9345,74245
7677,55703
6623,62380
7041,41230
84,37272
4705,26227
9795,13202
8588,16151
5262,53899
9530,57330
1732,18840
9604,41135
6945,98592
1716,91220
8145,84223
3951,26562
4701,93602
7992,94789
6790,33942
2082,98627
7004,51315
4244,75082
2665,90809
3716,47067
3773,34606
2923,36465
398,78022
4524,55255
7281,30179
7961,44073
2556,96501
2668,97168
4005,16042
3899,4680
82,6844
3969,6375
4327,19070
9013,37948
9985,5265
7881,29031
6817,81873
176,63857
499,22487
3662,49145
5467,30622
2571,62357
9898,16689
1101,50338
8594,96425
3218,92769
5816,13917
4150,79332
3608,21916
3154,86941
2920,38693
4246,19505
5296,93929
6371,56925
1384,96585
487,8729
7395,71880
2702,26073
1728,79251
8394,98458
1183,82109
2605,73652
5041,33405
2021,98419
7367,52072
7063,70248
8192,81596
534,68503
701,90953
5912,39298
6765,73338
8142,38943
1442,43459
69,45839
5946,95450
5614,39410
8919,88058
8585,95201
7490,75742
4302,93707
1821,17077
7038,38313
9623,29153
6961,2847
981,33418
3593,72169
2928,53888
4398,94259
5376,33383
232,58688
8072,57208
1307,90441
2020,68913
3340,52013
676,97460
6451,11891
4833,2683
8155,90974
546,82915
7435,46065
1156,91305
9460,67487
9759,3655
744,39032
6515,21918
5818,46633
6057,18209
756,40211
9472,58925
373,65363
3200,29376
3133,71335
8786,8159
3238,53761
5694,12852
2626,64
8509,35879
903,3983
9149,16000
710,75983
4436,89327
8595,6023
2956,64947
6805,70478
9835,69377
9354,88337
9804,43369
7789,24472
1081,56095
7763,29850
8986,30918
6892,67754
396,27390
7375,98515
1723,14662
7608,46321
3245,38210
5750,49456
1959,43577
1896,27241
3047,57526
7033,11213
4798,66589
3323,16443
6171,38024
4067,61926
1385,49571
1532,20984
8965,51765
7234,47997
2929,53730
3988,19189
1100,16182
1555,6832
305,32387
9027,17673
3233,85348
8062,33494
3917,14339
6838,24650
3104,25990
8741,74451
2044,31230
9199,2572
5191,99996
4860,40859
8620,45281
9936,63847
3296,63005
3718,73109
949,58088
9593,8466
6622,16364
7458,64
2989,13181
8996,50452
2528,23945
1700,8621
3574,67515
6099,88863
3230,62000
8404,82068
9786,2723
7818,26229
6967,16853
2549,16936
4688,28213
3724,19011
8717,6790
2505,7867
5593,49763
6542,55624
5203,23818
1611,63254
1337,79751
9622,3854
502,25195
53,37531
6870,48397
3997,10077
5394,57674
2580,5824
7423,56083
5676,5033
3387,87644
5673,61381
7051,99761
2047,23007
2162,79508
7738,710
858,85078
360,91289
2159,98027
2831,74301
4537,40874
8011,78596
4233,99448
4016,86836
2744,70651
477,75906
9303,58118
4866,81532
4192,36441
6534,4933
87,26789
8691,24727
3147,42411
2408,22957
1173,18447
4768,48580
2542,75411
6322,56580
8124,48580
6882,258
2099,78235
4335,80965
2458,40016
7187,71298
2324,41631
3626,74811
8739,98313
3881,51170
9122,80481
3563,53620
4514,9721
2536,53923
3461,17155
8932,76798
7874,14548
126,9709
8057,85596
9788,12699
3787,84532
3281,59209
4339,73654
4182,49517
1067,12199
8359,19075
8016,13704
2456,76409
5297,37673
9424,86166
5559,45284
2405,34626
7279,52915
6957,87067
8759,28858
8421,98228
6384,19173
3753,5567
9517,52033
60,76444
9145,78283
2164,57409
6578,15810
7940,53504
1005,11464
2479,74166
3535,5228
5626,209
7908,6941
3427,18650
4592,42919
2348,87127
9551,39487
1228,31753
7307,50248
5004,29042
6915,90949
3921,68281
5840,59747
9947,21717
737,35056
4982,90994
5973,46244
6247,70729
1169,4916
21,5704
1731,75721
9935,38964
9615,54525
1306,54028
2471,29360
6861,66310
8623,49861
3910,43620
4184,4416
1535,43500
671,16688
8063,57205
1030,34512
4696,45718
4974,42616
1800,19934
8896,70345
4468,97265
584,15909
7938,32992
355,15297
9277,90382
3878,62000
7709,3629
6983,90473
9846,18832
7717,89373
3405,49132
7769,84690
1875,24240
2073,20895
7665,76402
8711,97452
4430,89843
2036,89729
1544,37572
2537,43887
464,62842
1164,48783
2153,45506
2350,87886
9388,65933
3015,32531
905,30228
786,80577
9118,91933
3404,489
2978,67634
1332,14629
1324,67297
6756,17609
4687,92909
7668,56989
9377,29624
3670,71125
4691,86427
6840,64720
3919,23071
2585,45453
6924,14813
8187,96016
5464,79094
3528,24927
9922,33942
5128,96436
5595,58014
8964,22673
1583,63586
1674,48979
8076,80996
8071,6750
6316,24869
9095,68158
2392,35711
4838,54211
6876,55919
4146,65284
1668,55337
685,10074
3056,88759
1131,55379
276,11244
7605,76677
144,2786
6392,51816
1656,81264
229,5723
5401,46202
5048,46510
247,11958
4470,66143
9859,21456
2492,90940
9022,33489
4126,86391
8709,20988
6555,84249
7,97822
9428,85991
5303,24048
9649,43727
3713,72584
7357,22140
162,96533
4460,21683
7955,53701
2337,75830
6593,72955
2357,32106
7982,12739
3816,62888
5791,36773
4334,39548
2602,28583
1453,85122
8881,53300
172,89887
5005,16998
3183,62195
3374,38549
3904,6427
5418,28466
3500,74433
83,16984
1200,13991
4744,85436
7039,42747
5340,81476
6596,65370
9168,61046
9114,19045
1862,3179
6376,12940
173,11329
51,52417
6671,28052
8887,88962
816,80189
198,12612
319,86679
1148,57813
9794,70090
4507,29772
7440,46268
825,30251
450,24462
5140,40800
114,57680
6472,99133
3437,82676
5784,4476
1144,66829
7722,95005
8367,23271
3796,7673
2938,87321
3279,1840
7309,75028
1094,66660
833,77552
2663,91985
9109,15895
5447,12527
1377,10010
1944,10168
7780,98706
7149,37780
623,46708
2557,89985
513,35424
7480,68227
6327,99929
1405,66896
1029,73137
2619,16537
9678,59702
410,66551
3876,99423
4693,39589
9585,69330
3321,63312
4471,56760
5411,38579
6851,42148
8961,44091
1548,24744
2703,52433
8107,28207
5144,75954
8983,61020
3124,57011
5765,38850
6980,79123
2789,39707
1898,75517
4552,19149
5764,32134
6764,25352
3585,49223
2504,78449
427,58773
839,38230
9082,92997
9666,98874
313,24889
6951,19239
5228,49032
7032,10843
7825,48524
6686,80293
7928,52184
3898,96738
6716,82733
3821,36438
2042,95994
6637,53542
4650,40033
286,1287
1953,36402
8361,43859
4574,22221
1252,88645
2404,86289
5391,13627
4643,49420
9596,2139
3360,2222
9357,54209
854,8684
9269,21290
3669,3647
4748,95282
5234,67199
9207,59737
8774,97294
1302,53150
5787,84278
9247,96915
9986,45061
9019,84530
1308,7032
6149,84721
9146,76920
2705,26905
8128,14873
8850,36291
2014,74118
633,58690
6979,49545
9064,64883
8216,89773
2391,24073
7638,79041
4682,58989
8263,30352
7409,97434
9151,22272
8819,72132
8341,2067
2142,46061
4116,17508
630,1556
8926,51245
3595,38830
4874,87424
699,91083
2793,71368
7378,48240
5801,55355
6763,65403
1818,39206
3534,25362
8220,72934
1790,2997
1628,4231
6952,79090
4123,45561
7936,45576
532,13631
3196,32253
9847,76837
3044,91353
6734,86736
7747,93658
5080,47764
9203,38064
7759,48014
3406,4884
9362,74392
6474,62154
239,21104
9056,46771
3072,4324
8505,19069
7945,47193
6426,46174
7792,82504
9415,88270
9011,15906
5033,6143
2087,87034
8370,70347
755,86718
9169,18557
9057,43275
2402,12062
3539,57368
9676,35808
4349,41856
9126,87021
2895,8992
3547,16714
931,66913
7842,94411
1290,8017
9010,56184
8743,82098
9702,10027
7002,82366
156,82487
5300,81933
7582,6671
431,28790
4837,89865
9515,84092
8496,62749
9305,75914
9127,36108
1812,59881
9911,59572
2084,8956
3397,71924
6262,86079
2812,85348
7150,78553
2500,54229
9003,76160
5603,44913
2381,63329
2469,25493
4804,50107
7154,70341
1339,59765
9048,11717
2649,26927
1542,25709
65,38949
2293,28526
1086,96720
6827,17634
5049,29036
6466,43870
5729,67300
8294,80065
3710,98674
6217,60772
8406,82458
1295,52381
9404,8607
5828,25508
67,30272
2390,48016
6129,46022
1935,60673
2946,76574
9511,62187
6612,65243
5299,1207
2171,95175
1277,41163
4336,64813
6018,99235
6519,55274
9060,90075
3873,36160
2966,26509
7839,26262
3543,12515
2221,20347
5072,37852
5583,44665
4058,86266
1374,33041
3178,53754
1981,95644
9098,59598
9761,8912
9617,2126
7285,89120
3991,40106
7341,27808
892,95291
1441,37259
3033,80800
4375,9166
5503,24598
1407,71964
8539,60817
2995,35950
282,90744
6001,69793
6439,64017
8349,7175
8049,43966
7762,28782
1137,8032
1936,7410
5441,25716
3114,81046
6232,80678
5361,81436
2495,58490
1949,60036
7585,30786
7029,14946
0,70695
4426,32759
6223,22087
1569,96421
5910,97578
2633,77733
5881,7705
1795,23796
8335,6189
8019,48598
8866,48788
6274,19488
8592,40274
2384,75441
8446,65144
2892,71055
9020,60181
3052,45886
7662,3722
106,80070
7820,31526
2275,61124
8154,60922
939,59999
6866,61096
7702,98927
7180,19557
2216,49598
6180,62215
2169,97944
5665,38690
129,91393
4265,7700
5024,61326
4079,72728
7093,83044
1105,80638
9008,4972
3837,1751
4128,37577
3550,66270
1705,62338
703,5060
6138,53204
7492,87081
5386,89148
7783,22401
3615,36180
1756,10409
1864,19398
1755,11655
2772,72149
5794,42942
9153,63909
1334,74664
9914,95651
2217,16502
4683,49940
8371,63962
2335,51358
38,20691
2244,20222
4606,88521
2388,39547
8497,95053
3524,40664
3625,74436
6779,71788
9107,35602
1468,25282
5850,94857
6014,76241
8733,81969
235,2266
4376,80606
9857,23814
3897,24834
175,22030
3206,96316
7799,69121
7508,28898
2211,49774
3041,59111
5287,17446
5621,62413
4889,66602
6602,19850
4724,2095
5204,75229
9671,95992
6567,37334
1863,82756
8877,88103
3329,10175
9337,50651
6325,69214
3257,81408
1577,49778
324,12653
9856,29305
2618,50105
5027,21965
5320,4928
5666,52798
488,52161
5399,157
3285,74697
5369,98137
6585,79122
422,74990
1874,37439
7872,29280
506,42400
3094,72033
3481,1124
4395,73136
6793,71486
4204,22137
2106,7595
8745,99820
739,70751
9341,65236
5018,48363
168,63174
7942,48528
7232,10409
568,2328
9845,39824
8226,71792
5400,67634
1127,41475
9297,43697
8383,60499
3906,68971
5471,56907
1615,62692
7740,60668
4961,2793
5814,55132
643,49870
8374,22571
8799,75889
4934,14501
6478,85714
5565,13453
290,55779
3594,85026
8757,50481
7010,8074
5345,1495
3959,42916
9523,96534
